,atletika,basketbal,biatlon,box,cyklistika,florbal,formule1,fotbal,golf,hazena,hokej,lyze_snowboard,moto,olympijske_hry,tenis,vodni_sporty,volejbal
atletika,225,0,0,0,1,0,0,0,0,0,1,0,0,3,0,1,0
basketbal,0,226,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0
biatlon,0,0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0
box,0,0,0,9,0,0,0,0,0,0,1,0,0,2,0,0,0
cyklistika,0,0,0,0,185,0,0,0,0,0,0,0,0,1,0,0,0
florbal,0,0,0,0,0,48,0,0,0,0,1,0,0,0,0,0,0
formule1,0,0,0,0,0,0,562,0,0,0,0,0,2,0,0,0,0
fotbal,0,0,0,1,0,0,0,4248,0,0,13,0,1,2,1,0,0
golf,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0
hazena,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0
hokej,0,1,0,0,0,0,0,8,0,0,2676,0,0,0,0,0,0
lyze_snowboard,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0
moto,0,0,1,0,0,0,16,3,0,0,1,0,445,0,0,0,0
olympijske_hry,2,1,0,0,2,0,0,0,0,0,0,0,0,112,1,2,1
tenis,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1084,0,0
vodni_sporty,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,46,1
volejbal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78
