text,true,pred
"Ščasný: Že nám scházela energie a dynamika? Tak to může vidět laik, tohle byl jiný zápas než s CSKA Trenér Ščasný nebyl po remíze Sparty 1:1 se Steauou spokojen. Vadilo mu, že jeho tým v I. půli nevstřelil více gólů a nechápal slabou hru po poločase",fotbal,fotbal
"Ukázal se na Euru, teď o něj stojí Ranieri nebo Klopp. Kde skončí mladý Polák Kapustka? Vymění devatenáctiletý polský záložník Bartosz Kapustka polskou Cracovii za klub z Premier League? Ranieri se na něj vyptával i u Bonieka.",fotbal,fotbal
"Dortmund doma Bayernu uštědřil první porážku v sezoně, v čele ligy zůstává Lipsko Výsledky Bundesligy",fotbal,fotbal
"Češi v NHL už spadli za Finy. Reprezentanty bude Jandač hledat i na farmách a juniorském MS Čeští hokejisté poprvé od pádu železné opony sbírají v zámořské NHL méně bodů než Finové, čímž potvrzují postupný úpadek.",hokej,hokej
"Retro Voráčkovi a spol. slušelo, ale góly Švédům sázeli až v červeném Galerie",hokej,hokej
"Takové rváče v lize nechceme, řekl Jágr o vyvrhelech z Čechova. Teď z jednoho udělal Rytíře Před šesti lety dostal za brutální napadení Martina Škouly trest od vedení KHL na 20 zápasů. Teď bude Josh Gratton nastupovat v dresu Kladna.",hokej,hokej
"Vadlejch: Z házení mám čirou radost, na psychické stránce ale musím pracovat Jakub Vadlejch suverénně porazil na domácím šampionátu Jílka, Frydrycha i Veselého. Vše ladí tak, aby ta nejlepší forma vyšla na MS v Londýně.",atletika,atletika
"Berdych mocně touží po finále. Odhodlání z Čecha čiší, Murrayho chce šokovat změnou taktiky Berdych vs. Murray, 8. července",tenis,tenis
"Karolína Plíšková prošla hladce do čtvrtfinále v Brisbane, Strýcová zvládla český duel Tenistka Karolína Plíšková porazila ve druhém kole v Brisbane kvalifikantku Asiu Muhammadovou 6:1, 6:4.",tenis,tenis
"Živě: Mladenovicová - Plíšková 3:6, 6:4, 14:15, nekonečné utkání stále pokračuje Fed Cup",tenis,tenis
"Honda věří, že s novým motorem našla pár desetin Fernando Alonso v pátek testoval třetí specifikaci letošního motoru Honda. Zůstal sice stát na trati, ale to s motorem nesouviselo. Honda věří, že dodá zlepšení.",formule1,formule1
"Magnussen doufá, že Renault může získat body také v Malajsii Magnussen získal v Singapuru bod pro Renault. Bylo to podruhé, co Magnussen a také Renault letos bodovali. Dán věří, že se mu to může v Malajsii podařit zopakovat.",formule1,formule1
Rosbergova cesta za titulem pod drobnohledem. Co rozhodlo? Jaká byla cesta Rosberga za titulem? Které okamžiky rozhodly a jak se šampionát vyvíjel?,formule1,formule1
"Haas zatím nevyužil potenciál svého vozu, říká jeho šéfinženýr Šéfinženýr Ajao Komatsu si myslí, že Haas ještě nevyužil plný potenciál svého vozu.",formule1,formule1
"Ecclestone: Ať Hamilton přestane skučet Bernie Ecclestone se rozhodl, že bude dohlížet na vše, zřejmě i na dobrou náladu pilotů. Po nepovedeném začátku sezóny v podání obhájce titulu Lewise Hamiltona se rozhodl mu udělit radu, jak postupovat dále.",formule1,formule1
"Vettel versus Hamilton: Šampióni se vyjadřují, na čí stranu byste se postavili vy? Je nepochybné, že situace krátce po jedné třetině závodu v ázerbajdžánském Baku bude ještě dlouho na pořadu dne dění v F1 i na sociálních sítích a mezi fanoušky. Přinejmenším do té doby, než ji nahradí nějaká další, podobná událost.",formule1,formule1
"Honda je na svůj vývoj částečně hrdá, předsezónního výkonnostního cíle dosáhla až teď Honda se dle slov svého šéfa Jusuke Hasegawy nyní dostala na úroveň výkonu, kterou chtěla dosáhnout před letošní sezónou. Na tento pokrok je hrdý, byť si uvědomuje, že přichází téměř s půlročním zpožděním.",formule1,formule1
InstaForex Tatra Buggyra míří na Dakar s hvězdnou sestavou Kolomý – Loprais Takřka nemožné se stalo skutečným. Vedle Martina Kolomého bude hájit na Rally Dakar 2017 barvy týmu Tatra Buggyra Racing také Aleš Loprais. Oba jezdci mají nejvyšší ambice a k jejich zdárné realizaci v podobě umístění v elitní desítce mají dopomoci závodní speciály Tatra Phoenix.,moto,moto
Hvězdy Dakaru na MOGUL Dakar Setkání v Sosnové Největší české týmy z Rally Dakar se zúčastní MOGUL Dakar Setkání v Sosnové u České Lípy 26. března.,moto,moto
"Speciální příprava Dukly. Kondiční trenér boří v Česku zavedené věci Už žádné běhání po kopcích, zvedání těžkých činek či nesmyslné, koňské tréninkové dávky. Fotbalisté Dukly se nyní snaží přípravu na ligové duely dělat jinak. Kondiční trenér Lukáš Stránský, který na Julisce působí od léta, totiž boří zavedené mýty a vymýšlí nový model přípravy. ""Snažíme se dělat věci jinak, než je v Česku zvykem,"" připustil na setkání s novináři, kde popsal styl vlastní přípravy.",fotbal,fotbal
"Rosický je velký dříč, chválil Stramaccioni. Hrát ale ještě nebude Pětidenní dril mají za sebou. Sparťanští fotbalisté sice oficiálně zakončí kondiční soustředění až sobotním zápasem s Karlovými Vary, ale tréninkové jednotky finišovaly už v pátek odpoledne. Na programu byly týmové hry na utužení kolektivu. Až na čtveřici Tomáš Rosický, Lukáš Vácha, Albiach Néstor a Michal Sáček se jich zúčastnil celý tým. „Jsem moc spokojený, jak hráči pracovali. Ukázali velký charakter,“ uvedl trenér Andrea Stramaccioni na adresu svých svěřenců.",fotbal,fotbal
"PŘÍMÝ PŘENOS. Zbrojovka Brno - Baník Ostrava. Baroš začíná na lavičce Nový ročník české nejvyšší fotbalové soutěže je tu! HET liga začíná moravským soubojem mezi Zbrojovkou Brno a Baníkem Ostrava. Domácí budou spoléhat na novou posilu do zálohy, Tomáše Pilíka, i nového forvarda Francise Koneho, který přišel ze Slovácka. V dresu hostů, nováčků ligy, naskočí z nového útočného dua Tomáš Poznar-Milan Baroš jen první jmenovaný, nový kapitán Baníku Baroš začne jen na lavičce. Kdo vstoupí do ročníku 2017/18 lépe? Sledujte PŘÍMÝ PŘENOS na iSport.cz",fotbal,fotbal
"Co všechno stihl Schick v Itálii? Jesle Messimu, góly velikánům i zájem Chelsea V Itálii nepůsobí ještě ani rok, ale zážitků má Patrik Schick fůru. Ve svých 21 letech se stal miláčkem fanoušků Sampdorie Janov. Co k tomu vedlo? Například v letní přípravě nasadil jesle Lioneli Messimu, v soutěžních zápasech dal gól Juventusu, AS Řím a v pondělí i Interu Milán. S českými lvíčaty se kvalifikoval na EURO v Polsku a stal se nejlepším střelcem kvalifikace. Podívejte se na pět největších okamžiků českého útočníka z poslední doby.",fotbal,fotbal
"Pelta zkolaboval? Šéfa fotbalu odvezli do vazební nemocnice v Brně AKTUALIZUJEME | Předseda FAČR Miroslav Pelta, který je ve vazbě kvůli podezření z nezákonného rozdělování státních dotací do sportu, má podle informací iSport.cz zdravotní problémy. Kvůli nim ho policie musela převést z vazební věznice v Praze-Ruzyni do vazební věznice v Brně-Bohunicích, kde se podrobuje vyšetřením.",fotbal,fotbal
"Hořkosladké umístění, říkal Abraham. Jel čtvrtý, desítka byla nadosah Na domácí Grand Prix útočil motocyklový jezdec Karel Abraham na nejlepší umístění ve třídě MotoGP v životě. Po výměně motorek kvůli dešti se pohyboval na čtvrtém místě, které však neudržel a propadl se na konečnou 13. příčku. S ní by byl za běžných okolností nadmíru spokojený, posbíral za ni tři body do pořadí seriálu. Takhle ale v brněnském závodníkovi hlodaly i rozpaky.",moto,moto
"Krejčí si přestup zasloužil, Pulkrab by měl zkusit Bohemku, říká Ščasný Připravuje fotbalisty Sparty na novou sezonu a blížící se boj o Ligu mistrů. Trenér Zdeněk Ščasný by rád získal do svého týmu ještě nějakou posilu, v nejlepším případě Tomáše Rosického, se kterým letenský klub stále jedná. Musí se vypořádat s odchody Ladislava Krejčího a Patrika Schicka, pohyby v kádru ještě nejsou uzavřené. Jak samotný trenér vidí situaci ve Spartě? To komentoval v rozhovoru pro deník Sport.",fotbal,fotbal
"Slavia lákala na rekordní sumu! Za švédského šikulu nabízela 39 milionů Tohle mohl být největší přestup fotbalového léta v rámci české ePojisteni.cz ligy! Třináct milionů švédských korun (39 milionů českých) nabídla Slavia Praha podle švédského webu fotbolltransfers.com za ofenzivního středního záložníka Viktora Claessona jeho zaměstnavateli IF Elsborg. Švédský celek ale obchod odmítl, Slavia nakonec zacílila na Slovensko a z Trenčína přivedla za více jak třicet milionů Gina van Kessela.",fotbal,fotbal
"Jablonec přijde o střelce. Slovenský útočník Zrel’ák jde do Norimberku Výprodej Jablonce pokračuje. Po Martinu Pospíšilovi, Petru Jiráčkovi a Vítu Benešovi se loučí také útočník Adam Zrel’ák. Kapitán Slovenska na EURO do 21 let zaujal a severní Čechy vymění za druhou bundesligu. Autor dvou ligových gólů se na čtyři roky upsal Norimberku.",fotbal,fotbal
"VIDEO: Světový fotbal – přihrávaná pod provázkem Prudká přihrávka šetří čas, proto je součástí rejstříku dovedností moderního hráče. Ten se ji musí naučit dávat a přijímat. K nácviku slouží tato hra z mexického klubu Cruz Azul.",fotbal,fotbal
"TOP zajímavosti z NHL: Lundqvist má rekord ligy, Hemský stihne návrat Góly, body, čísla. Zámořská NHL se přímo topí ve statistikách, experti tlačí informace ze všech stran a není třeba si nic nalhávat, i díky tomu je soutěž tak poutavá. Každý den se může přepisovat historie. Server iSport.cz si teď na veškeré zajímavosti v tomto směru pořádně posvítí a denně vám přinese množství poutavých statistik.",hokej,hokej
"ONLINE: Finsko - Česko 3:0. Děsivá třetina pokračuje, další šťastná teč ONLINE | Hokejisté Finska jsou třetím soupeřem české reprezentace na mistrovství světa v Paříži. Svěřenci trenéra Josefa Jandače v souboji s obhájci stříbrné medaile z minulého roku usilují o druhou výhru na turnaji. Totéž platí pro Seveřany, kteří po těsné výhře nad Běloruskem v neděli zcela nečekaně podlehli domácí Francii 1:5. Utkání sledujte ONLINE na iSport.cz.",hokej,hokej
"Nominace Německa na MS: V bráně Greiss, nechybí ani Seidenberg a Rieder Hokejisté Německa mají v pětadvacetičlenné nominaci na domácí mistrovství světa v Kolíně nad Rýnem tři posily z NHL. Kouč Marco Sturm bude spoléhat na brankáře Thomase Greisse s obráncem Dennisem Seidenbergem z New York Islanders i na útočníka Tobiase Riedera z Arizony. Všichni tři byli v září ve Výběru Evropy, který na Světovém poháru v Torontu postoupil do finále.",hokej,hokej
"Rossi piloval start a spadl: Z posledního místa na pódium? Nemožné Šampionát MotoGP sice vede o sedm bodů, ale Valentino Rossi tuší, že z boje o svůj desátý titul v kariéře odejde poražený… „Myslím, že dostat se z posledního místa na pódium je nemožné,“ prohlásil Ital po kvalifikaci na finále mistrovství světa ve Valencii, do kterého vyrazí kvůli trestu za incident s Markem Márquezem jako poslední. Na tom nemohl nic změnit ani jeho kvalifikační pád. Do nedělního závodu odstartuje z pole jeho pronásledovatel Jorge Lorenzo.",moto,moto
"Závadová na ME postoupila do finále, v semifinále je i Baumrtová PŘÍMO Z LONDÝNA | Plavkyně Barbora Závadová si večer zaplave finále mistrovství Evropy v závodě na 400 metrů polohový závod (19.35, PP Eurosport).  Z rozplaveb postoupila sedmým nejlepším časem (4:41,63). V semifinále jsou Simona Baumrtová na 200 metrů znak, Lucie Svěcená a Jan Šefl na 50 metrů motýlek. Znakař Tomáš Franta zlepšil na stovce časem 55,38 sekundy vlastní národní rekord.",vodni_sporty,vodni_sporty
"Český rekord na medaili z ME nestačil, Micka skončil na 800 m čtvrtý Plavec Jan Micka skončil na mistrovství Evropy v Londýně čtvrtý na 800 metrů volný způsob v novém českém rekordu 7:50,38 minuty a o jednu příčku vylepšil svůj výsledek z patnáctistovky. K bronzu mu scházelo téměř dvě a půl sekundy, za vítězným Italem Gregoriem Paltrinierim zaostal o více než osm vteřin.",vodni_sporty,vodni_sporty
"Volejbalisté porazili v kvalifikaci MS Kypr 3:0 a zůstali ve hře Čeští volejbalisté porazili v kvalifikaci mistrovství světa Kypr 3:0 po setech 26:24, 25:12, 25:17 a před nedělním závěrečným zápasem karlovarského turnaje udrželi šanci na postup. O tom, na kterém místě výběr trenéra Miguela Falascy skončí, rozhodne výsledek utkání s dosud neporaženým Finskem.",volejbal,volejbal
"ONLINE: Bitva o titul i post světové jedničky. Halepová hraje s Ostapenkovou  Nejen o první grandslamový titul bude dnes ve finále French Open hrát rumunská tenistka Simona Halepová. Pokud čtvrtá hráčka žebříčku porazí Jelenu Ostapenkovou z Lotyšska, stane se navíc poprvé v kariéře světovou jedničkou.",tenis,tenis
"Zklamání Lionela Messiho po prohraném finále s Chile East Rutherford - Prokletí Lionela Messiho ve finálových utkáních v barvách seniorské reprezentace trvá. Nedělní prohra s Chile v boji o titul na Copa América byla již čtvrtou hořkou pilulkou, kterou musel hvězdný útočník zkousnout s argentinským nároďákem ve finále jednoho z velkých turnajů. Dospělé argentinské áčko přitom čeká na velkou trofej od roku 1993.",fotbal,fotbal
"Claudio Ranieri Trenér Claudio Ranieri o další dva roky prodloužil smlouvu s fotbalovým Leicesterem. Úspěšný italský kouč, který v minulé sezoně senzačně dovedl podceňovaný klub k premiérovému anglickému titulu, se upsal ""Liškám"" do června 2020. Původní kontrakt mu měl vypršet v létě 2018.",fotbal,fotbal
"Tiémoko Konaté Praha - Fotbalista Tiémoko Konaté je na odchodu z pražské Sparty, kde mu ještě běží smlouva na dva roky. Sparťanský záložník z Pobřeží slonoviny se dokonce v pátek nedostavil na trénink a chybí v nominaci na utkání s Bohemians Praha 1905. Pražský klub to oznámil na svém webu s konstatováním, že podnikne další kroky.",fotbal,fotbal
"Gianluigi Buffon vyráží nad břevno hlavičku monackého Germaina Monako - Lví podíl na vítězství Juventusu Turín měl v úvodním semifinále Ligy mistrů na půdě Monaka brankář Gianluigi Buffon. Italský gólman si připsal několik velmi důležitých zákroků a popáté za sebou v milionářské soutěži neinkasoval. Chválou jej zahrnula jak média, tak kouč Massimiliano Allegri, podle kterého nemá devětatřicetiletý veterán mezi tyčemi konkurenci.",fotbal,fotbal
"Petr Rada Uherské Hradiště – Smírně remízou se s ligovou sezonou rozloučily celky Slovácka a Sparty. Hosté z Prahy vedli po brance Juliše, Slovácko ale zareagovalo díky Šumulikoskimu. Spartě patří v konečné tabulce třetí příčka, Slovácko je jedenácté. Podrobnosti připravujeme.",fotbal,fotbal
"Česká devatenáctka Toulon (Francie) – Po dvou vítězstvích v řadě tentokrát na tři body nedosáhli, čeští fotbalisté do 19 se však i přesto mohli na prestižním mládežnickém turnaji v jihofrancouzském Toulonu slavit. Svěřenci trenéra Jana Suchopárka si po remíze 0:0 s výběrem Brazílie do 20 let obsadili ve své skupině první místo a postoupili do semifinále. Jejich soupeř naopak na turnaji nečekaně končí. Podrobnosti připravujeme.",fotbal,fotbal
"Dejan Lovren s trenérem Liverpoolu Jürgenem Kloppem Záhřeb - V nominaci chorvatské reprezentace, která se na letošním Euru utká ve skupině s Českou republikou, nefiguruje Dejan Lovren. Stoper Liverpoolu na soupisce chybí i kvůli svému nedávnému prohlášení, že na mistrovství Evropy chce mít jisté místo v základní sestavě, jinak by nechtěl jet. A tak jej trenér Ante Čačič do svého kádru nevzal. Jinak ale v nominaci nechybí žádná chorvatská hvězda včetně Modriče, Rakitiče či Mandžukiče.",fotbal,fotbal
"Jaromír Jágr New York – Po dvou zápasech, které vynechal kvůli zranění, se do sestavy Floridy vrátil Jaromír Jágr a dlouho to vypadalo, že to bude comeback vítězný. Panthers na ledě Anaheimu ještě šest sekund před koncem vedli, ale domácí z přesilovky a power play vyrovnali a nakonec vyhráli po nájezdech 3:2. K triumfu naopak pomohl brankář Ondřej Pavelec, jehož Winnipeg uspěl v Torontu 4:2.",hokej,hokej
"Znojemští hokejisté Znojmo - Znojemští Orli skončili v základní části mezinárodní EBEL ligy až na devátém místě. Nezvládli tak umístění v nejlepší šestce, která má už nyní jistotu play-off. Do něj postoupí osm týmů a loňští vicemistři této soutěže budou o dvě zbylá místa bojovat v nadstavbové části. Na sedmý Villach zatím ztrácejí čtyři body.",hokej,hokej
"Radost hokejistů brněnské Komety v zápase proti pražské Spartě Brno - Ačkoli vedli sparťané na horkém brněnském ledě ve třetí minutě už 2:0 a po první třetině 3:1, dokázala Kometa utkání otočit ve svůj prospěch a po důležité výhře 4:3 v prodloužení má postup na dosah. Sparta doplatila na vysoký počet vyloučených hráčů a dvakrát v oslabení inkasovala. Brňany nakonec ani nemrzelo neproměněné trestné střílení Nečase za stavu 2:3, po srovnání Hrušky rozhodl v prodloužení už po 44 sekundách Haščák. Připravujeme podrobnosti.",hokej,hokej
"Gólman Petr Mrázek pouští za svá záda rozhodující gól celé série s Tampou Bay New York - Jediné zaváhání gólmana Petra Mrázka rozhodlo pátý zápas série mezi Tampou Bay a Detroitem. Domácí hokejisté zvítězili nad Red Wings 1:0, sérii ovládli 4:1 na zápasy a jsou prvním postupujícím týmem do druhého kola play-off NHL. Na pokraji vyřazení je i New York Rangers, který doma podlehl Pittsburghu 0:5 a v sérii prohrává 1:3.",hokej,hokej
"Karolína Plíšková Eastbourne - Opětovná účast ve finále wimbledonské generálky v Eastbourne je zase o krok blíž. Karolína Plíšková si poměrem 2:0 poradila s čínskou tenistkou Pcheng Šuaj 7:6, 6:4 a postoupila do čtvrtfinále. Podrobnosti připravujeme.",tenis,tenis
167. Buffon vyrovnal evropský rekord v počtu reprezentačních startů Gianluigi Buffon vyrovnal rekord při přípravném utkání s Německem.,fotbal,fotbal
"Celta Vigo ztrácí kontakt s Realem a Barcelonou, Valencie si zastřílela Fotbal - ilustrační snímek",fotbal,fotbal
Chelsea koupila za 23 milionů liber obránce Alonsa z Fiorentiny Marcos Alonso,fotbal,fotbal
Nejrychlejším hráčem Eura je Coman. Francie se pyšní i nejlepším střelcem Kingsley Coman z Francie (v modrém) a Amir Abrashi z Albánie.,fotbal,fotbal
"Šance hrát o ligu se rozhodně nevzdáváme, ujišťuje Novák z Dynama Pavel Novák při vyhlášení výsledků ankety Deníku při rozhovoru na pódiu.",fotbal,fotbal
V dohrávce 1. kola druhé fotbalové ligy zvítězily Vítkovice nad Prostějovem 2:1 MFK Vítkovice,fotbal,fotbal
Bláznivý hokej: Rozhodčí ukončil oslavu gólu. Jeho hit teď baví fanoušky Drake Caggiula v akci,hokej,hokej
Evropané zbraně neskládají. Halák: Nesmíme dělat zbytečné chyby Jaroslav Halák,hokej,hokej
"Útočník Réway bude spoluhráčem Plekance, míří do Montrealu Martin Réway",hokej,hokej
"Sparta pod lupou: Čtyři hlavní trenéři i návrat velkých jmen Fotbalisté Sparty by na uplynulý ročník nejraději co nejrychleji zapomněli. Byť měli před sezonou ty nejvyšší cíle, v lize skončili až třetí s propastnou ztrátou 12 bodů na první Slavii. Reputaci si ale částečně napravili v Evropské lize, kde jako jediní z českých klubů postoupili do jarní fáze soutěže. Jaký tedy byl ročník 2016/2017 z pohledu Letenských?",fotbal,fotbal
