text,true,pred
"Živě: Slavia získala na úvod jarní části tři body, Jihlavu sestřelil dvěma góly Škoda 18. 2., 16:45",fotbal,fotbal
"Ukázal se na Euru, teď o něj stojí Ranieri nebo Klopp. Kde skončí mladý Polák Kapustka? Vymění devatenáctiletý polský záložník Bartosz Kapustka polskou Cracovii za klub z Premier League? Ranieri se na něj vyptával i u Bonieka.",fotbal,fotbal
"Bayern deklasoval Augsburg, Morávka stáhli o poločase. Dortmund jen remizoval Bayern pokračuje v suverénní jízdě bundesligou. V sobotu porazil Augsburg vysoko 6:0. Naopak Borussia Dortmund jen remizovala na Schalke 1:1.",fotbal,fotbal
"Fischer: Výchova hráčů se v Česku zlepšuje. Vítězství na ""Hlinkovi"" může být hnacím motorem O Hlinkově memoriálu, českých nadějích i Petru Mrázkovi mluvil ředitel hráčského rozvoje Detroitu Red Wings v rozhovoru pro Aktuálně.cz.",hokej,hokej
"Takové rváče v lize nechceme, řekl Jágr o vyvrhelech z Čechova. Teď z jednoho udělal Rytíře Před šesti lety dostal za brutální napadení Martina Škouly trest od vedení KHL na 20 zápasů. Teď bude Josh Gratton nastupovat v dresu Kladna.",hokej,hokej
Tlustý kvůli zraněnému zápěstí v Oulu skončil Český hráč má zraněné zápěstí a finský klub se s ním rozloučil.,hokej,hokej
"Karolína Plíšková prošla hladce do čtvrtfinále v Brisbane, Strýcová zvládla český duel Tenistka Karolína Plíšková porazila ve druhém kole v Brisbane kvalifikantku Asiu Muhammadovou 6:1, 6:4.",tenis,tenis
Grosjean se těší na svůj oblíbený a úspěšný Bahrajn Romain Grosjean skončil v Číně těsně za bodovanou desítkou. Na pár dní se vydal do Evropy za rodinou ale už se těší na Bahrajn.,formule1,formule1
"Hamilton vidí budoucnost F1 v městských okruzích Trojnásobný mistr světa Lewis Hamilton z Mercedesu si myslí, že pokud chce formuli 1 přivést do nových destinací, musí nový vlastník, společnost Liberty Media, svou pozornost zaměřit na městské ...",formule1,formule1
"Renault chce zabrat a ještě letos agresivně vylepšovat svůj monopost Už to bylo v médiích zmíněno vícekrát - zástupci Renaultu nechtějí hledat výmluvy pro špatný začátek sezóny, proto dali zelenou pro agresivnější podobu vývoje vozu v letošním ročníku.",formule1,formule1
Wolff: Nico je i přes svůj náskok stále v těžké pozici Podle Toto Wolffa je Nico Rosberg navzdory vedení v šampionátu před Lewisem Hamiltonem v těžké pozici.,formule1,formule1
"Honda je na svůj vývoj částečně hrdá, předsezónního výkonnostního cíle dosáhla až teď Honda se dle slov svého šéfa Jusuke Hasegawy nyní dostala na úroveň výkonu, kterou chtěla dosáhnout před letošní sezónou. Na tento pokrok je hrdý, byť si uvědomuje, že přichází téměř s půlročním zpožděním.",formule1,formule1
InstaForex Tatra Buggyra míří na Dakar s hvězdnou sestavou Kolomý – Loprais Takřka nemožné se stalo skutečným. Vedle Martina Kolomého bude hájit na Rally Dakar 2017 barvy týmu Tatra Buggyra Racing také Aleš Loprais. Oba jezdci mají nejvyšší ambice a k jejich zdárné realizaci v podobě umístění v elitní desítce mají dopomoci závodní speciály Tatra Phoenix.,moto,moto
Latvala prozrazuje: Volkswagen Polo WRC 2017 by bylo velkolepé auto Toyota hodně při dalším vývoji Yarisu WRC sází na zkušenosti Jariho-Mattiho Latvaly. Ten přinesl svoje znalosti od Fordu a Volkswagenu.,moto,moto
"Hašek začal v Bohemians: Od Sparty jsem se změnil, nejsem už tak tvrdý Chybělo jen málo a Martin Hašek se vůbec nestal novým trenérem fotbalistů Bohemians 1905. Někdejší kouč Sparty byl předloni rok bez angažmá a vážně uvažoval, že s trénováním skončí. Pak ale na začátku loňského roku přišla nabídka od druholigové Vlašimi a následný nynější přesun ke ""klokanům"".",fotbal,fotbal
"Rosický je velký dříč, chválil Stramaccioni. Hrát ale ještě nebude Pětidenní dril mají za sebou. Sparťanští fotbalisté sice oficiálně zakončí kondiční soustředění až sobotním zápasem s Karlovými Vary, ale tréninkové jednotky finišovaly už v pátek odpoledne. Na programu byly týmové hry na utužení kolektivu. Až na čtveřici Tomáš Rosický, Lukáš Vácha, Albiach Néstor a Michal Sáček se jich zúčastnil celý tým. „Jsem moc spokojený, jak hráči pracovali. Ukázali velký charakter,“ uvedl trenér Andrea Stramaccioni na adresu svých svěřenců.",fotbal,fotbal
"PŘÍMÝ PŘENOS. Zbrojovka Brno - Baník Ostrava. Baroš začíná na lavičce Nový ročník české nejvyšší fotbalové soutěže je tu! HET liga začíná moravským soubojem mezi Zbrojovkou Brno a Baníkem Ostrava. Domácí budou spoléhat na novou posilu do zálohy, Tomáše Pilíka, i nového forvarda Francise Koneho, který přišel ze Slovácka. V dresu hostů, nováčků ligy, naskočí z nového útočného dua Tomáš Poznar-Milan Baroš jen první jmenovaný, nový kapitán Baníku Baroš začne jen na lavičce. Kdo vstoupí do ročníku 2017/18 lépe? Sledujte PŘÍMÝ PŘENOS na iSport.cz",fotbal,fotbal
"ONLINE: Monaco - Juventus 0:1. Higuaín poslal hosty do vedení Druhé semifinále Ligy mistrů je tady. Monaco, které v této sezoně udivuje obří ofenzivní silou, narazí na Juventus. Ten má kromě silného útoku vyhlášenou a na jedničku propracovanou defenzivu. Kdo ovládne první duel? To sledujte v podrobném ONLINE přenosu na iSport.cz.",fotbal,fotbal
"Neapol obrala vedoucí Juventus. Rozjetý Jankto se blýskl parádním gólem Šlágr 30. kola italské Serie A mezi Neapolí a Juventusem skončil remízou 1:1, když za domácí vyrovnával Marek Hamšík. Český záložník Jakub Jankto se naopak na hřišti Turína. Za Udine vstřelil gól ve třetím zápase italské fotbalové ligy po sobě. Trefil se parádně, když na polovině hřiště získal míč a únik zakončil krásnou tvrdou ranou. Jeho tým vedl 2:0, ale nakonec jen remizoval 2:2. Udine bodovalo počtvrté v řadě, Turín čeká na výhru tři utkání. ",fotbal,fotbal
"Co všechno stihl Schick v Itálii? Jesle Messimu, góly velikánům i zájem Chelsea V Itálii nepůsobí ještě ani rok, ale zážitků má Patrik Schick fůru. Ve svých 21 letech se stal miláčkem fanoušků Sampdorie Janov. Co k tomu vedlo? Například v letní přípravě nasadil jesle Lioneli Messimu, v soutěžních zápasech dal gól Juventusu, AS Řím a v pondělí i Interu Milán. S českými lvíčaty se kvalifikoval na EURO v Polsku a stal se nejlepším střelcem kvalifikace. Podívejte se na pět největších okamžiků českého útočníka z poslední doby.",fotbal,fotbal
"Pelta zkolaboval? Šéfa fotbalu odvezli do vazební nemocnice v Brně AKTUALIZUJEME | Předseda FAČR Miroslav Pelta, který je ve vazbě kvůli podezření z nezákonného rozdělování státních dotací do sportu, má podle informací iSport.cz zdravotní problémy. Kvůli nim ho policie musela převést z vazební věznice v Praze-Ruzyni do vazební věznice v Brně-Bohunicích, kde se podrobuje vyšetřením.",fotbal,fotbal
"Bývalý šéf hokeje Kulhánek kandiduje na prezidenta. Šance by měly být velké, říká Bývalý šéf českého hokeje Vratislav Kulhánek dnes oficiálně ohlásil kandidaturu na prezidenta. Bude kandidátem nedávno obnovené Občanské demokratické aliance, která mu pomůže sehnat 50 tisíc podpisů pro nominační petici a bude Kulhánkovu kandidaturu podporovat také finančně.",hokej,hokej
